Id,Sales
247,15085.647581613057
248,7764.075838628803
249,7388.224818901439
250,5805.699879752638
251,6788.472220356023
252,7689.829547731701
253,4873.999326008908
254,6708.912737751601
255,7757.704079450001
256,5838.96901845999
257,16682.279650793647
258,14090.252750660193
259,5182.976168735009
260,7725.595271686138
261,5694.883768716715
262,7709.600828166918
263,6432.452379324041
264,12139.09636196622
265,9504.272004506392
266,9565.9323220585
267,6132.420238763754
268,7709.600828166918
269,5013.881732411666
270,8794.730472796045
271,7257.832551336019
272,6684.584661220678
273,6018.214306778211
274,6538.5328520003
275,9388.409393493705
276,7728.954614553207
277,6063.654255733552
278,7536.211652533222
279,7655.221734248311
280,10376.418386835083
281,5592.061475722289
282,5683.565362153251
283,7577.164293818668
284,10961.318938509214
285,7658.044492892847
286,7613.365583928455
287,7198.548141530211
288,9517.028996785068
289,5443.908961007069
290,8412.077532012538
291,6543.077886887563
292,7721.333057905783
293,14439.679377779124
294,17834.70395522645
295,7370.18470840497
296,7906.883135374212
297,8971.440615377032
298,7529.155233219939
299,7742.9332715574255
300,6395.435754379974
301,7477.299340615348
302,7652.316477100622
303,7721.333057905783
304,4898.119618709215
305,6249.739054934625
306,5945.947994709604
307,6454.8612153894765
308,7705.574210922446
309,5661.113868569302
310,5721.5220505128955
311,7579.03714914303
312,4819.670096164641
313,5389.552969697231
314,6071.929643189458
315,7220.414916190848
316,7711.50593405362
317,7972.945604567667
318,7222.6044423959775
319,6284.143183362185
320,7681.935596597426
321,7807.483897644968
322,8310.406266419597
323,6086.262983922609
324,5253.3209843123705
325,8529.253925938352
326,7560.612505665748
327,7605.938023757796
328,6063.473935225156
329,6541.227562510149
330,8466.010684641762
331,6420.125902704704
332,5484.011526409865
333,7736.79081804404
334,7717.831442365144
335,11328.334762766428
336,7795.059369086375
337,9987.887469410229
338,4780.104308935525
339,6150.5531376003555
340,7460.644382290029
341,4985.448826835269
342,7329.411440126507
343,5871.683255196041
344,6786.147076959446
345,7740.844966413257
346,11796.462670548332
347,9807.33727363969
348,6015.19479394783
349,6892.5107072340725
350,8153.6252347467935
351,7698.315373409083
352,6709.956746331768
353,5511.5651441212485
354,7404.261669470289
355,10266.1334692394
356,4976.506698286051
357,7329.163143662619
358,7726.681345126715
359,7795.939789894869
360,8345.29362684383
361,7677.467085624834
362,14540.10001914609
363,7479.986161664016
364,7677.467085624834
365,5527.989953309352
366,6509.928481798566
367,6450.872313626952
368,5806.038343996182
369,7692.457868245758
370,5933.88768074626
371,5435.491485017268
372,7576.780194269266
373,7475.420516599937
374,8119.147590031746
375,6011.3196448650715
376,8013.510559306754
377,7932.579571873666
378,6431.402394091655
379,8339.66184543642
380,6781.443393385621
381,5977.284238136405
382,5520.119634458396
383,5799.251138920005
384,11050.959865954499
385,6408.812597360483
386,5674.02878206851
387,7987.467954679262
388,8572.721361322236
389,7680.133044559058
390,7425.891504346914
391,7690.657646269372
392,7378.2445384578805
393,6030.680866726665
394,6589.875942701366
395,8910.772927643335
396,6398.593107997497
397,6729.9410770041
398,7587.824664011721
399,5908.15906877193
400,5465.772167814372
401,6050.182973377669
402,8189.936155360163
403,8130.62314939262
404,7765.967060711693
405,11526.48581838315
406,7685.319594732302
407,7630.5552069909
408,7662.994898944992
409,8383.473421416782
410,7688.810393270925
411,7800.166912455477
412,7118.901447744455
413,8433.76059405112
414,6184.966671177094
415,4208.369019941442
416,11062.628285733968
417,6016.421332043584
418,7246.070713149562
419,6750.052508913063
420,3940.5993333594874
421,12019.666911944365
422,5865.250864489181
423,7574.540750177617
424,4892.788986947136
425,6598.923998938903
426,6582.132226342976
427,8155.192476394939
428,6410.362924704521
429,5248.028495630477
430,5588.418568397809
431,5842.471698497534
432,4248.962998284068
433,7734.056435580144
434,17297.748021889274
435,5514.697707651694
436,5503.89194510422
437,6910.138392742515
438,5577.598537307527
439,5720.351509664215
440,5472.675634881489
441,5772.351781435758
442,8349.994022419693
443,7753.540345765159
444,5274.637529777464
445,7734.056435580144
446,6284.795706411089
447,5905.748166398703
448,7734.056435580144
449,7754.939116239411
450,10058.030656131661
451,6864.937909103155
452,7104.879608425648
453,5863.573438875557
454,7007.903461759656
455,15218.492566403025
456,9750.49742700467
457,7628.059834252382
458,6178.198734469225
459,5423.715002214511
460,5979.996127676845
461,6079.946275469786
462,8251.262829959795
463,6312.50197995225
464,6050.273998160873
465,7338.195400939174
466,5917.75835399567
467,7153.197111560014
468,7845.700986807446
469,7633.86250530345
470,7425.555596201963
471,5073.843142080476
472,5872.477735035667
473,7376.829381588339
474,9552.618730346687
475,9327.98237407087
476,7671.188241284026
477,5454.83347021076
478,8047.151802295773
479,6828.335595053015
480,4777.195411136604
481,7583.119940053697
482,7688.810393270925
483,7081.3032669877175
484,7601.886172361493
485,6553.523072132148
486,7620.935266110837
487,5955.540395540647
488,7042.108031683149
489,6997.63150920122
490,6353.150195754878
491,9038.116288094407
492,7249.090665606361
493,6207.109811882967
494,7731.331144319079
495,6585.875369742513
496,3781.3621426225523
497,8498.834556180294
498,9802.676002913595
499,11162.810469913182
500,5811.773915490948
501,7608.178846781379
502,6347.453377469319
503,7331.893663340776
504,6211.02800028723
505,8641.968780060119
506,3605.8324957672453
507,6569.87440982631
508,7606.927615742914
509,6654.779337284012
510,5781.263377610094
511,6951.4091931972125
512,9040.267958845012
513,7588.667610013521
514,9045.703668106984
515,7657.103698497766
516,7648.625871183965
517,5120.4152629768205
518,7097.380348284017
519,7037.3677463426475
520,8034.090800961487
521,8833.680732576782
522,5526.238528422953
523,9311.762141535024
524,8338.481996889273
525,7698.661212784258
526,6046.233777126846
527,3856.244332230212
528,6697.8993641832985
529,7084.172078230729
530,7648.625871183965
531,7533.7074197299
532,7190.533478270858
533,7916.177960102821
534,7365.313974038425
535,7491.261625225572
536,8244.419368764007
537,6321.2237677973535
538,9396.436958771035
539,11601.098237019794
540,7895.33127784485
541,5417.124176168579
542,6297.260623133559
543,4865.630353799542
544,0.0
545,8782.558731778248
546,5925.01586375106
547,8819.092196717824
548,5503.906138677893
549,7549.447752218065
550,6904.7680083914975
551,10220.011204026583
552,5442.292049693646
553,6057.983323965206
554,6904.312763454236
555,7584.107873342178
556,5803.687999593053
557,7391.509426283444
558,7681.616377509832
559,8416.157062798782
560,8055.10165594107
561,7677.467085624834
562,7628.27258392911
563,6207.981341688155
564,5370.385848647901
565,7841.661152182054
566,9748.669794462889
567,6670.4536818810775
568,15311.797462921084
569,6941.254741690146
570,6264.451473968646
571,6523.518066938757
572,7806.985270907139
573,8935.691617723713
574,7948.415900858399
575,7755.784302657757
576,7781.579215954626
577,7716.435530860023
578,7052.98041233202
579,6223.3509179341945
580,5936.052329861836
581,5613.384302624425
582,4709.25952230715
583,6397.042953847553
584,9356.511225986498
585,16032.996039070136
586,7666.361136074285
587,7475.783783475441
588,8050.175578553584
589,4659.101293355234
590,8088.041568110091
591,4268.865856943933
592,9183.686949327443
593,7551.408348199981
594,7551.408348199981
595,13439.83514466234
596,12253.446357483528
597,6706.627149236192
598,7713.447244248674
599,4209.287691412879
600,7100.603457527411
601,7468.742853835836
602,8653.373336352717
603,5266.21471690493
604,4903.411723504865
605,6576.975090481144
606,6005.477913450307
607,7938.938622951656
608,8016.0382840803095
609,7385.703233620306
610,7545.112253786526
611,7961.585823400779
612,8356.294652687695
613,6331.994063548664
614,5548.197713201441
615,7578.533239844793
616,5340.298991715939
617,7661.958376586898
618,7236.700497514282
619,5157.775939738316
620,7868.387013334824
621,6591.4642671019
622,5466.921782776725
623,6512.53685278093
624,7586.5311595989
625,8112.1544770886085
626,8445.35047638295
627,7580.894744931548
628,4080.304785752041
629,6369.29798626541
630,6992.586748902495
631,5439.3134336485955
632,7070.74538478594
633,7773.351935867995
634,12394.32228768256
635,8071.095023974324
636,7560.911087857895
637,7858.066963008689
638,4906.606716437553
639,7641.325285530596
640,7047.749009796779
641,13610.219099827043
642,6987.750569311412
643,5804.617548629034
644,5476.274499224969
645,4770.608357735344
646,7333.185012847984
647,16962.88208235078
648,5035.753434405287
649,4873.289085640724
650,10066.877506193825
651,6896.527884466882
652,7481.092835946151
653,7567.189932198703
654,6534.04820675032
655,5752.427233241435
656,5255.849159741271
657,8338.333762969873
658,6362.457250028357
659,7289.490362550511
660,7714.795676769605
661,4805.481103461314
662,7556.728835799792
663,7493.35043420861
664,4287.32777659099
665,8128.729519306846
666,8015.39155832965
667,4864.078261723223
668,7650.615068940808
669,7131.290774727232
670,6379.301105949586
671,9683.761605565014
672,7570.594318738077
673,9171.129428367893
674,6820.1300932347585
675,5427.195758070505
676,7763.802456556112
677,0.0
678,7661.958376586898
679,4348.744456179958
680,6280.908389855086
681,6240.930371135523
682,7567.189932198703
683,6195.9098112996835
684,7559.174264014308
685,7464.812887598911
686,8644.217499424414
687,6346.857880526364
688,7677.362568930865
689,6921.356316704828
690,9269.540616115282
691,7661.958376586898
692,6992.733380541384
693,3397.5468980802357
694,6356.7466109229335
695,7577.444297441418
696,4913.776421757204
697,7580.894744931548
698,7728.551660730134
699,7157.526631323225
700,11196.260781528978
701,7071.509489596308
702,5349.645069379846
703,11580.360863002084
704,7570.594318738077
705,7573.799681592376
706,9290.605287346616
707,10234.996792045515
708,6391.938543989189
709,5856.97144135262
710,7555.058903732477
711,6156.636644036334
712,6432.052095398684
713,6593.958064535979
714,5575.3203205588825
715,6587.5926900585255
716,8069.2412996866715
717,7200.503637539356
718,8217.857305402636
719,7562.884197943338
720,6946.566671925128
721,4662.617505843718
722,8380.753078547317
723,7856.139340728425
724,6607.153474692126
725,6908.107919699013
726,8283.269760492189
727,7368.989305843232
728,7253.172776918196
729,5641.591248217664
730,7371.314905898507
731,7547.273172111838
732,7565.857780426096
733,7435.259354811349
734,4418.917871188137
735,8012.672640573126
736,7764.1537494796885
737,7346.87890606077
738,7935.504670168945
739,7580.894744931548
740,6838.583850191523
741,5438.73632418196
742,4291.450267668244
743,7280.735954891748
744,7570.594318738077
745,7211.349251707092
746,10340.075363731055
747,8472.512616706814
748,5717.85906752112
749,8940.186402757603
750,4143.774998663075
751,3659.2521335265005
752,7123.057279515671
753,13034.9856798774
754,8390.398244298563
755,7609.0503869814775
756,5752.021692248357
757,7594.986165067651
758,9441.55189149296
759,6680.315190969655
760,8506.42847050641
761,5866.2017384902365
762,5133.173554607572
763,5686.566291738382
764,7305.255593462187
765,6672.591708029658
766,5454.109386560228
767,6810.449851591141
768,4581.31752499623
769,7720.419227676637
770,7528.232856658478
771,5935.612410365567
772,7609.0503869814775
773,7650.615068940808
774,6076.711055068787
775,5681.492227512041
776,8406.649119288939
777,8242.759276971228
778,6599.726692771461
779,4207.323643586651
780,12830.886631137017
781,6760.749015266205
782,6045.643285566339
783,8885.535034167362
784,8480.256052366856
785,8127.6643440075895
786,6465.505196453036
787,7598.577024268143
788,9756.521467656428
789,13780.436128400275
790,5690.939265833113
791,5479.674947551103
792,5429.261952058129
793,7127.337453282358
794,6567.435845865624
795,8157.784250854989
796,9264.046018199406
797,6637.323672896188
798,4664.201793042753
799,6692.40795742147
800,7924.491934344801
801,5850.299589870784
802,7615.172370223653
803,4349.205641324738
804,7792.64184403645
805,7975.143592608844
806,8065.068991654128
807,9216.693193602123
808,7521.306839941707
809,5523.383937782541
810,7628.660159665132
811,7749.0696443096385
812,8764.648362107273
813,8161.111929293907
814,7568.100167935066
815,7108.948865263377
816,7542.501200565429
817,10073.082038989867
818,4844.989431713476
819,9580.74525287864
820,7551.748234695151
821,5237.997901881422
822,7008.437119114225
823,6455.305012624549
824,8006.3890993567
825,7373.012445540143
826,4557.841801410802
827,4821.776834843078
828,8016.335925273099
829,9328.499763811651
830,10389.791592381209
831,6050.4446492899915
832,6546.774931847377
833,7282.636540332594
834,6551.466055156547
835,6063.999253681915
836,9425.30889765373
837,7601.277223713641
838,12424.321422006724
839,5011.840781187022
840,6025.683006992492
841,0.0
842,8122.71545339045
843,6255.82634021593
844,7742.588412975472
845,6899.989274986029
846,6053.342887473033
847,5762.467185322578
848,5429.628338576706
849,5450.700083519722
850,6952.191512974373
851,5839.9306202086045
852,5744.6210564365565
853,9502.46387720581
854,7558.194421749885
855,21239.40721428571
856,6807.57361755519
857,4981.948173439881
858,8264.546243051886
859,8350.69918843366
860,6556.8465258008355
861,7699.623851782738
862,6493.798414005204
863,8450.055782786214
864,7791.356631905428
865,5697.325496074241
866,6378.7229829547105
867,7683.878364071523
868,7750.172192648531
869,7576.385377370174
870,8672.3300174297
871,6109.327180658795
872,5310.778756023257
873,6725.030295919182
874,10220.5978221041
875,10959.465838578604
876,10586.70941946548
877,8411.131730550858
878,4374.756908727077
879,7547.4516674345305
880,5538.333269473214
881,7702.14771227749
882,13971.452736837775
883,9663.604426925827
884,6376.352078470016
885,5651.315492891553
886,4934.639433779707
887,6148.700057738141
888,12082.25487639058
889,7360.847001711597
890,5827.043981467735
891,5957.4663126217365
892,8521.259260470362
893,4831.619681539059
894,7609.875791214336
895,5853.220810605769
896,7228.418675177254
897,7666.720898122096
898,7742.553698830304
899,8012.80532499766
900,6544.007666079199
901,5408.820180570779
902,7020.0715560119315
903,7487.821120664349
904,11593.069752037976
905,6678.500111174687
906,8673.489296656853
907,7147.90528600917
908,9330.123411729002
909,7615.697868303122
910,9783.934318326512
911,5830.943387549083
912,5192.677111769244
913,6590.542175845637
914,6682.628787727843
915,8046.322580810189
916,8179.214646579527
917,6411.427136631899
918,7159.351238537618
919,7065.181652064326
920,9853.158476135854
921,5333.189670552891
922,8203.012652618301
923,5261.383224386098
924,6656.644777657589
925,8933.64788878133
926,5752.615064026762
927,6865.050575044225
928,7094.679311647033
929,7693.887494179386
930,5699.402309918017
931,5932.413786747613
932,7627.415988223266
933,7551.254233892837
934,7535.890560824797
935,5294.612281434118
936,7293.836561809394
937,12745.468861928211
938,7621.853671175802
939,5292.195489617423
940,7547.497521880057
941,6992.348738647315
942,6294.664623649059
943,7955.227398148014
944,6863.047276224609
945,7721.904336361714
946,6556.415759206368
947,7559.413971934808
948,6505.8397494397905
949,6159.909996827869
950,7391.353415435435
951,5893.496284011016
952,8237.30647265663
953,8560.534852314633
954,5546.629742325349
955,5446.790234210357
956,7121.428150180568
957,6580.23900298718
958,6344.791025748326
959,9136.90355640502
960,7100.7373420640415
961,8123.784821867476
962,6322.497919652787
963,5353.958738055508
964,6992.413693159386
965,7730.972880307274
966,8787.840494022717
967,9047.066907761002
968,7758.199998697736
969,6296.174226626483
970,8275.601732184332
971,7418.603289438645
972,8470.901033911028
973,7759.164998762089
974,7207.179639235845
975,7892.6102186718535
976,8424.99633226344
977,7706.805023476073
978,7549.495371149584
979,7661.637333200371
980,7898.3458744028185
981,6286.806030481445
982,5340.349998486734
983,5703.397935429883
984,7593.728531378247
985,7400.2314927272055
986,5849.61223300975
987,7357.969677127138
988,6957.380716207749
989,6664.987466500682
990,7314.8194908334
991,7068.960908902234
992,7559.760518785622
993,7673.556131485366
994,7028.871046151868
995,5913.390487107332
996,7326.55328294847
997,7605.9399218353
998,4297.0654011743345
999,7571.802457993922
1000,5767.533691804823
1001,7795.276577014008
1002,8128.0391335482045
1003,6776.287525020556
1004,11486.94783090874
1005,6675.57135143501
1006,5219.1702129843425
1007,11443.774215345347
1008,7465.173580289816
1009,8890.639929879
1010,7431.625726242214
1011,5111.524982552037
1012,7550.5850624341365
1013,5870.567140334677
1014,8915.514115838412
1015,7889.674156442909
1016,6206.988713453899
1017,3601.5004342398975
1018,7463.212191096071
1019,9751.826523269867
1020,9821.500260075592
1021,7060.971752884872
1022,7544.170797342867
1023,7077.696879979185
1024,5916.350324327122
1025,3857.1846085426682
1026,5669.8184353456045
1027,7539.680236749088
1028,7524.097694690011
1029,7459.180652573934
1030,7204.693313320762
1031,8424.99633226344
1032,9662.445522229265
1033,7660.038173361769
1034,6446.289845124114
1035,7414.611529939512
1036,8612.40037589829
1037,6932.0378910377785
1038,8243.900555943896
1039,6696.1631701698925
1040,6831.689052141385
1041,4978.557159208514
1042,7749.957206608641
1043,5923.894429771025
1044,7761.773464223177
1045,7734.419864216653
1046,8980.127644593178
1047,8417.379822208895
1048,7523.229216981903
1049,8613.119760017378
1050,18920.94785089374
1051,11251.182372403504
1052,6060.788365575343
1053,3133.284257209407
1054,7017.1310081494785
1055,9300.805542726353
1056,5780.803939599372
1057,13362.728837070828
1058,17950.893288730713
1059,4504.040915352472
1060,5732.760459175873
1061,7935.8055081402945
1062,5709.068557989344
1063,10629.127148667834
1064,7267.124117081726
1065,7674.7110537253975
1066,4516.8706484833965
1067,7867.096888429618
1068,7624.792123590993
1069,7655.584156889047
1070,10330.438764960338
1071,6442.685795456278
1072,7544.922232989214
1073,7330.300552606606
1074,6006.029425476989
1075,7076.292534927833
1076,8208.076730791128
1077,6385.190911125889
1078,6988.388031203208
1079,7507.6472533570695
1080,6965.443819415103
1081,6341.220188785515
1082,7664.1661386840915
1083,7362.3528993600785
1084,7819.143641793139
1085,5695.201813481992
1086,7584.851102268719
1087,6049.180916289549
1088,4011.001132144406
1089,7104.564877160973
1090,7484.0668881885995
1091,6377.080745400442
1092,5359.042817178685
1093,9257.833649123677
1094,7388.726733611036
1095,9440.78575064504
1096,7351.554133837704
1097,7644.3500596741615
1098,5933.99277375905
1099,5289.715522278777
1100,8044.002551350845
1101,6577.629554465491
1102,8483.754643384971
1103,14938.326876654624
1104,7764.075838628803
1105,7353.747055042622
1106,5800.249509025628
1107,6791.882720356024
1108,7689.829547731701
1109,4859.078329977163
1110,6722.735437086587
1111,7757.704079450001
1112,5838.526325163473
1113,17685.498446608945
1114,14738.249726323886
1115,5167.717320226887
1116,7725.595271686138
1117,5734.3837533148135
1118,7709.600828166918
1119,6441.66380789547
1120,12078.165615915352
1121,9620.971458845366
1122,9637.55251803863
1123,6150.1784677502665
1124,7709.600828166918
1125,4953.608040794102
1126,8876.697902387994
1127,7257.832551336019
1128,6684.584661220678
1129,6018.214306778211
1130,6506.128268666966
1131,9388.409393493705
1132,7728.954614553207
1133,6063.654255733552
1134,7536.211652533222
1135,7655.221734248311
1136,10645.858473915745
1137,5600.314281359943
1138,5712.081578450324
1139,7577.164293818668
1140,11245.600458484994
1141,7658.044492892847
1142,7613.365583928455
1143,7343.198724086866
1144,9517.028996785068
1145,5439.916126019476
1146,8464.678028573684
1147,6543.077886887563
1148,7721.333057905783
1149,15318.479169076083
1150,17778.831349401797
1151,7370.18470840497
1152,7906.883135374212
1153,8983.821829662747
1154,7529.155233219939
1155,7742.9332715574255
1156,6395.435754379974
1157,7477.299340615348
1158,7652.316477100622
1159,7721.333057905783
1160,4898.119618709215
1161,6255.785434064209
1162,5945.947994709604
1163,6454.8612153894765
1164,7705.574210922446
1165,5707.977497174557
1166,5721.5220505128955
1167,7579.03714914303
1168,4825.462905688451
1169,5396.552953491006
1170,6071.929643189458
1171,7245.5373169144705
1172,7711.50593405362
1173,7972.945604567667
1174,7222.6044423959775
1175,6284.143183362185
1176,7681.935596597426
1177,7807.483897644968
1178,8347.48315709536
1179,6119.684985004109
1180,5263.759237418741
1181,8548.335515633818
1182,7560.612505665748
1183,7605.938023757796
1184,6063.473935225156
1185,6705.015270963348
1186,8563.446208075864
1187,6436.244434966556
1188,5477.171441904962
1189,7736.79081804404
1190,7717.831442365144
1191,11472.668766973631
1192,7795.059369086375
1193,9972.720497126416
1194,4836.408168157859
1195,6191.931082744963
1196,7460.644382290029
1197,4985.448826835269
1198,7329.411440126507
1199,5891.874078461249
1200,6786.147076959446
1201,7740.844966413257
1202,11995.829301591932
1203,8099.451466074075
1204,6015.19479394783
1205,6892.5107072340725
1206,8153.6252347467935
1207,7698.315373409083
1208,6713.034374187357
1209,5511.5651441212485
1210,7404.261669470289
1211,10450.965855522978
1212,5072.081705719579
1213,7329.163143662619
1214,7726.681345126715
1215,7795.939789894869
1216,8345.29362684383
1217,7677.467085624834
1218,14773.781678509558
1219,7479.986161664016
1220,7677.467085624834
1221,5490.57704187819
1222,6527.13640799918
1223,6450.872313626952
1224,5806.038343996182
1225,7692.457868245758
1226,5933.88768074626
1227,5435.491485017268
1228,7576.780194269266
1229,7475.420516599937
1230,8130.203763398283
1231,6011.3196448650715
1232,8013.510559306754
1233,7932.579571873666
1234,6431.402394091655
1235,8339.66184543642
1236,6820.954686371773
1237,5977.284238136405
1238,5520.119634458396
1239,6331.836402848167
1240,11190.372938375132
1241,6408.812597360483
1242,5681.835474855837
1243,8539.882943081144
1244,8572.721361322236
1245,7680.133044559058
1246,7425.891504346914
1247,7690.657646269372
1248,7378.2445384578805
1249,6054.569500355311
1250,6589.875942701366
1251,8910.772927643335
1252,6414.1677746641635
1253,6729.9410770041
1254,7587.824664011721
1255,5908.15906877193
1256,5465.772167814372
1257,5213.509158110957
1258,8188.378406437899
1259,8130.62314939262
1260,7765.967060711693
1261,11583.632087681199
1262,7685.319594732302
1263,7630.5552069909
1264,7662.994898944992
1265,8392.754360369836
1266,7688.810393270925
1267,7800.166912455477
1268,7118.901447744455
1269,8433.76059405112
1270,6184.966671177094
1271,4208.369019941442
1272,11123.230951533487
1273,6016.421332043584
1274,7278.874541985509
1275,6750.052508913063
1276,4029.1746697450512
1277,12113.441920678819
1278,5871.80692256999
1279,7574.540750177617
1280,4909.076433503215
1281,6684.237080598249
1282,6582.132226342976
1283,8488.051406567829
1284,6377.866220921278
1285,5248.028495630477
1286,5609.560742513326
1287,5958.309159390964
1288,4243.6462761475495
1289,7734.056435580144
1290,17927.178100752764
1291,5508.32155380554
1292,5503.89194510422
1293,7296.983989025232
1294,5577.598537307527
1295,5738.636911706977
1296,5472.675634881489
1297,5887.9027648827105
1298,8338.299784324454
1299,7752.417646341835
1300,5279.554679883173
1301,7734.056435580144
1302,6284.795706411089
1303,5905.748166398703
1304,7734.056435580144
1305,7754.939116239411
1306,10119.620609813033
1307,6881.419817649786
1308,7104.879608425648
1309,5863.573438875557
1310,7007.903461759656
1311,16229.001983788672
1312,9773.648346984628
1313,7628.059834252382
1314,6233.476182281102
1315,5423.715002214511
1316,5979.996127676845
1317,6079.946275469786
1318,8251.262829959795
1319,6330.088862057165
1320,6081.082685036921
1321,7405.5486660598435
1322,5917.75835399567
1323,7158.865501803915
1324,8003.576742672681
1325,7633.86250530345
1326,7429.0340941229615
1327,5073.843142080476
1328,5963.911059372169
1329,7353.602853944422
1330,9747.053684634599
1331,9327.98237407087
1332,7671.188241284026
1333,5477.2404067612215
1334,8054.322398270879
1335,6852.57862642629
1336,4782.11572527628
1337,7583.119940053697
1338,7688.810393270925
1339,7081.3032669877175
1340,7601.886172361493
1341,6572.607747172079
1342,7604.429189009019
1343,5955.540395540647
1344,7042.108031683149
1345,6997.63150920122
1346,6353.150195754878
1347,9038.116288094407
1348,7249.090665606361
1349,6207.109811882967
1350,7731.331144319079
1351,6305.627782595946
1352,4056.972400418038
