Id,Predicted_Sales,Predicted_Customers
124,7898.3458744028185,578.1550445048589
125,6286.806030481445,705.6203927096352
126,5340.349998486734,486.8461082396438
127,5659.418561911827,795.6483402165119
128,7593.728531378247,794.5499133147039
129,7393.013817850911,643.1399135291975
130,5846.9897977580795,620.5454943125222
131,7357.96967712714,823.1974279273043
132,6916.063658487691,845.0948138740628
133,6664.987466500683,486.0494768289441
134,7314.8194908334,718.0622123144881
135,7068.960908902235,712.6837771086648
136,7552.476726522772,964.1405612192826
137,7666.263855349996,844.8422845138329
138,7028.871046151867,758.0318564470753
139,5913.390487107333,454.5431724640275
140,7326.55328294847,771.3304228587467
141,7600.727269558541,650.8412522241961
142,4319.437733679886,376.87256916496403
143,7571.802457993922,825.6828887465343
144,5733.806175978496,514.3912673143416
145,7795.276577014008,846.0911635684059
146,7968.988161525287,671.4501095903714
147,6744.721483528634,706.3540576997016
148,11493.966922878863,728.8067770561303
149,6481.920460719779,788.2741375389446
150,5218.380292495046,429.78334445618276
151,10905.27961103698,1309.6227511146758
152,7435.801060826568,868.1009180356734
153,8890.639929878998,650.179797303367
154,7431.625726242213,1010.8676666344961
155,6087.87147285444,494.52351496692273
156,7550.585062434136,530.8981167289472
157,5794.967845533485,556.6583344453742
158,8886.121391285187,949.9805785259524
159,7815.997768698927,1207.7478050742957
160,6185.554105425577,659.157467936164
161,3431.673957252087,342.6868449805812
162,7454.146756356103,488.0930442401051
163,9689.91846968001,709.3301185846565
164,9786.516503447241,687.8368492536976
165,6977.082617329779,490.0879852696835
166,7498.191508169712,894.3417816034947
167,7077.696879979185,685.6332013767626
168,5916.350324327122,858.9220012988876
169,3856.121730706095,441.7391974235538
170,5669.8184353456045,690.9695407008694
171,7539.680236749086,567.7955517870807
172,7524.097694690012,499.2034492085302
173,7457.916680130903,765.9085160570456
174,7204.693313320763,652.9328974754893
175,8424.99633226344,607.4551315765043
176,9726.266983386398,746.7258406260656
177,7660.038173361769,960.0249310493408
178,6438.027447595482,439.33389933397723
179,7414.6115299395115,1056.1314310682758
180,8538.723988154306,1068.148262888754
181,6932.0378910377785,552.5076134825359
182,8144.295150876932,1144.8132862717148
183,6691.126321685044,535.3004941962586
184,6831.689052141385,715.1280256462202
185,4971.076249052226,407.0791562203133
186,7614.234921516111,1000.5531445008352
187,5858.9877533016515,571.0265585430524
188,7761.773464223177,1009.5027063069298
189,7715.367426800287,983.5597637767006
190,9044.26777229741,700.6685772370099
191,8149.628557208842,1028.6931926972954
192,7523.229216981903,567.7955517870807
193,8591.336054176943,664.8581940316262
194,18760.275434821262,2430.3094342960626
195,11142.124515887635,812.3399959057158
196,5807.575001816094,750.7025786207716
197,3134.221537314929,260.3809414725683
198,7011.8669001848775,663.9669751899194
199,9020.38390599657,1157.8269508747305
200,5990.430674984768,504.5493609510236
201,13496.442670404162,2724.999835921326
202,17945.23209343741,3007.924644387441
203,4444.796632884941,396.13093665070875
204,5715.543294030739,571.1477860730179
205,8542.702915742082,1055.1982280266084
206,5652.048901231534,658.0837681375237
207,9755.848008097752,1307.19139459365
208,7172.752907117385,710.6664276538256
209,7674.7110537253975,807.1999119591026
210,4471.2574818167295,1081.793563159063
211,7506.927578916623,688.9665140415141
212,7616.99870529034,593.133468188362
213,7655.584156889047,865.4373213627188
214,10330.438764960338,658.2366366849594
215,6428.4048701188885,565.2307563206085
216,7544.922232989213,547.2227674249078
217,7274.569191851229,764.2958816769351
218,5834.401222297414,550.4719157962375
219,7076.292534927832,540.6261016489518
220,8202.504777993925,835.6083512910475
221,6382.873969614726,509.6064103928647
222,6988.388031203208,551.6903712050637
223,7507.64725335707,715.7845150153606
224,6965.443819415103,840.6546803867941
225,6147.237123577937,687.3805887017797
226,7664.1661386840915,801.5760433134985
227,7362.352899360079,771.5631235508805
228,7819.143641793139,724.63574888342
229,5695.20181348199,715.1895757505621
230,7880.23035909991,931.6056302822789
231,6040.4125473054555,625.5254828265387
232,3933.5043621350796,326.4159568367364
233,6684.287291054505,729.4981697753336
234,7484.066888188601,1115.1605006464283
235,6373.388511357888,569.2206655365177
236,5359.042817178685,502.51664595440633
237,9107.063615125035,922.0282952854109
238,7388.726733611039,628.5377174529727
239,9435.600905848934,809.645324909725
240,7338.419501764763,848.6727587892719
241,7644.350059674162,580.982321614053
242,5933.99277375905,626.9036026641686
243,5289.715522278775,525.2661456401903
244,8044.002551350845,938.5079440709284
245,6577.629554465491,600.222246531743
246,8479.507417679642,878.8496297659033
247,15085.647581613057,2079.360915435384
248,7764.075838628803,621.8665564454291
249,7388.224818901439,931.6694295376074
250,5805.699879752638,420.9995958775596
251,6788.472220356023,571.659576394547
252,7689.829547731701,674.7363593446879
253,4873.999326008908,459.29904238051006
254,6708.912737751601,837.7320816329567
255,7757.704079450001,1295.6932959847013
256,5838.96901845999,580.5603241109662
257,16682.279650793647,2704.9683888888885
258,14090.252750660193,1931.62141685854
259,5182.976168735009,373.1357930269756
260,7725.595271686139,655.2605526203051
261,5694.883768716715,665.3335303097249
262,7709.600828166918,807.1509401374415
263,6432.4523793240405,824.574376391003
264,12139.09636196622,881.8190147249541
265,9504.272004506392,734.1268103854023
266,9565.9323220585,1197.8110714885408
267,6132.420238763754,520.6612693408305
268,7709.600828166918,788.935271550929
269,5013.881732411664,401.68877415895605
270,8794.730472796045,747.1086824750969
271,7257.832551336017,497.0353465508096
272,6684.584661220678,556.2085823688731
273,6018.214306778211,648.1543540426696
274,6538.5328520003,1683.771025793651
275,9388.409393493706,714.1744430452329
276,7728.954614553207,1137.3801042253558
277,6063.654255733552,434.2215145859734
278,7536.211652533222,1128.846611154494
279,7655.221734248311,634.4134533870496
280,10376.418386835083,1310.8959166666668
281,5592.061475722289,667.4291624266074
282,5683.565362153251,635.9910030998384
283,7577.164293818668,599.847117955364
284,10961.318938509217,768.3813319372315
285,7658.044492892847,574.3103019387081
286,7613.365583928455,667.0727850142704
287,7198.548141530211,597.0919787111222
288,9517.02899678507,742.6908232681226
289,5443.908961007069,410.8238144397513
290,8412.077532012538,1025.4485046271589
291,6543.077886887563,1040.6669410009752
292,7721.333057905784,510.5561986866319
293,14439.679377779124,1380.1446562039678
294,17834.70395522645,2303.617267609715
295,7370.184708404969,661.4908855103427
296,7906.883135374212,635.0884927292416
297,8971.440615377032,1201.3324922287218
298,7529.15523321994,1094.2268154067265
299,7742.9332715574255,1281.8844867917587
300,6395.435754379974,706.2775657176289
301,7477.299340615349,814.2422148187103
302,7652.316477100622,606.2421308221262
303,7721.333057905784,671.6067208038727
304,4898.119618709215,615.8607846809626
305,6249.739054934625,783.8392891130726
306,5945.947994709604,621.3339548317459
307,6454.861215389479,585.8030134499962
308,7705.574210922446,800.2306955252913
309,5661.113868569302,629.3422690431963
310,5721.5220505128955,595.90479904899
311,7579.03714914303,477.999854658009
312,4819.670096164642,338.354329357471
313,5389.552969697231,491.1823790860333
314,6071.929643189458,577.2824033124006
315,7220.414916190848,793.4183763834894
316,7711.50593405362,730.0459347046893
317,7972.945604567666,608.1661011448462
318,7222.6044423959775,944.0709398766236
319,6284.143183362185,506.95443408277015
320,7681.935596597426,513.8617438727107
321,7807.483897644968,1419.1824779587073
322,8310.406266419597,841.9482464439487
323,6086.262983922609,632.9914115500836
324,5253.3209843123705,437.6594620503475
325,8529.253925938348,954.8672273447264
326,7560.612505665748,506.62389208122784
327,7605.938023757795,723.2300716603405
328,6063.473935225155,480.8620202679091
329,6541.22756251015,659.8947212501226
330,8466.010684641762,822.5155508584263
331,6420.125902704704,550.1534475843471
332,5484.011526409864,440.5261809669202
333,7736.79081804404,751.2735096632331
334,7717.831442365144,1073.7709894944392
335,11328.334762766428,1715.3842582454693
336,7795.059369086375,783.3488407893553
337,9987.887469410229,745.2255190648307
338,4780.104308935525,394.3068965640048
339,6150.5531376003555,644.1742079856751
340,7460.644382290027,723.8106706841791
341,4985.448826835269,502.5537380147461
342,7329.411440126507,1336.1335607884282
343,5871.683255196042,677.2433779461531
344,6786.147076959446,640.1272461718931
345,7740.844966413257,780.8650024833216
346,11796.462670548332,1558.3729228203372
347,9807.33727363969,1149.1915515027283
348,6015.19479394783,539.5630018836179
349,6892.510707234071,610.4230508494835
350,8153.6252347467935,883.3421838461443
351,7698.315373409083,472.1554025611903
352,6709.956746331769,950.1359713267337
353,5511.565144121248,445.0126421406601
354,7404.261669470288,751.1344689905474
355,10266.1334692394,1230.7429974937966
356,4976.506698286051,570.4326395063085
357,7329.16314366262,946.4266914315644
358,7726.681345126715,620.0314841340183
359,7795.939789894872,843.0490752161444
360,8345.29362684383,1604.4114957037953
361,7677.467085624834,743.193595683835
362,14540.10001914609,1915.0545287054754
363,7479.986161664016,601.9039954179265
364,7677.467085624834,760.7138807327502
365,5527.989953309353,543.3805628629555
366,6509.928481798566,983.9441723374092
367,6450.872313626952,517.3454473263505
368,5806.038343996182,537.3542904277222
369,7692.457868245758,686.4768683329713
370,5933.887680746261,527.0670185935514
371,5435.491485017268,584.8757876935601
372,7576.780194269266,655.8634978374051
373,7475.420516599937,391.3222077172281
374,8119.147590031746,1053.2143239881666
375,6011.3196448650715,555.1417513989479
376,8013.510559306754,1192.6476994591999
377,7932.579571873668,729.6904531741006
378,6431.402394091655,434.29114890166704
379,8339.66184543642,1169.435093150763
380,6781.443393385621,869.2811572703386
381,5977.284238136406,719.4148581998071
382,5520.119634458396,398.9725882512415
383,5799.251138920005,679.9338378131397
384,11050.959865954499,1557.4986025183982
385,6408.812597360483,944.8140450187029
386,5674.02878206851,588.9874993054517
387,7987.467954679262,851.9287509519895
388,8572.721361322237,667.0897359704552
389,7680.133044559059,726.8776767202871
390,7425.891504346914,627.8870944703715
391,7690.657646269372,822.9093562962522
392,7378.244538457881,812.4214342556181
393,6030.680866726665,1411.6300887445886
394,6589.875942701366,660.5816307602595
395,8910.772927643337,691.3842271966473
396,6398.593107997497,787.1871298281371
397,6729.9410770041,805.9199897231615
398,7587.824664011721,533.6838196248489
399,5908.159068771932,579.8627804074465
400,5465.772167814372,444.19667371059825
401,6050.182973377669,469.7708960441059
402,8189.936155360164,611.152427803887
403,8130.623149392619,921.1667760400076
404,7765.967060711693,974.7713907317527
405,11526.48581838315,1024.6217990796272
406,7685.319594732302,764.9418736116421
407,7630.5552069909,805.9199897231615
408,7662.994898944992,712.7270894726018
409,8383.473421416782,1267.138780856139
410,7688.810393270925,937.9593671050193
411,7800.166912455475,591.3356915409457
412,7118.901447744455,1006.717575764774
413,8433.76059405112,954.5063103944801
414,6184.9666711770915,637.2227800560183
415,4208.369019941442,602.5004447238612
416,11062.628285733968,1106.8514961834928
417,6016.421332043584,474.7581659660746
418,7246.070713149562,858.3378472460641
419,6750.052508913064,586.026799000403
420,3940.5993333594884,270.39334962692
421,12019.666911944365,1136.0045017329978
422,5865.250864489181,447.5133221626913
423,7574.540750177615,429.0810562143925
424,4892.788986947136,566.3700422686347
425,6598.923998938903,502.3624976356327
426,6582.132226342975,1021.2604618148288
427,8155.192476394936,666.1048982833094
428,6410.362924704521,633.2140160078586
429,5248.028495630475,632.7328041902384
430,5588.4185683978085,513.2037101317903
431,5842.471698497534,661.4731735543662
432,4248.962998284068,515.258695000951
433,7734.056435580144,757.7927545995022
434,17297.748021889274,2941.3646403494877
435,5514.697707651694,625.2020813290369
436,5503.891945104219,497.3202659278523
437,6910.138392742515,777.405398213055
438,5577.598537307527,603.7718286316577
439,5720.351509664215,720.6679177342963
440,5472.675634881486,423.5369138876722
441,5772.351781435758,771.6663266741124
442,8349.994022419693,556.6359426059196
443,7753.540345765159,606.8238631078127
444,5274.637529777464,393.6319100596574
445,7734.056435580144,697.4222733469926
446,6284.795706411089,631.9097414233839
447,5905.748166398703,607.0753780023473
448,7734.056435580144,797.7871830367995
449,7754.939116239411,933.3633222572986
450,10058.030656131661,1529.5742052593732
451,6864.937909103155,742.5413018186217
452,7104.879608425649,965.291437023755
453,5863.573438875557,508.7006641217038
454,7007.903461759656,832.2590827695759
455,15218.492566403025,2324.871378632221
456,9750.49742700467,780.4509346405227
457,7628.059834252382,734.9606911779899
458,6178.198734469225,597.0266231501936
459,5423.715002214511,420.1665826532914
460,5979.996127676845,653.9348815388661
461,6079.946275469786,694.6306057376413
462,8251.262829959795,1379.4737818633369
463,6312.50197995225,760.103847382322
464,6050.273998160873,767.1527527618417
465,7338.195400939174,608.0619507440405
466,5917.75835399567,432.2180858356711
467,7153.197111560014,651.9053273360263
468,7845.700986807446,1053.106124468808
469,7633.86250530345,620.0314841340183
470,7425.555596201963,520.2914792467268
471,5073.843142080476,544.3036549662262
472,5872.477735035667,531.9489250961876
473,7376.829381588339,500.76310921357197
474,9552.618730346689,1239.6427474101758
475,9327.982374070873,936.0275698652785
476,7671.188241284026,507.0772078465883
477,5454.83347021076,526.0008302923752
478,8047.1518022957725,736.9745270185963
479,6828.335595053015,883.1955083607768
480,4777.195411136604,534.914359480365
481,7583.119940053697,910.2130586391494
482,7688.810393270925,761.3993097545522
483,7081.3032669877175,667.1748274866483
484,7601.886172361492,664.6411910050373
485,6553.523072132148,820.0894844239239
486,7620.935266110835,638.1552607918311
487,5955.540395540647,650.4912253794619
488,7042.108031683149,894.2762216222197
489,6997.63150920122,483.87052241983116
490,6353.150195754878,696.294082529445
491,9038.116288094408,743.3829189584134
492,7249.090665606361,505.7251457254864
493,6207.109811882967,547.1455851773492
494,7731.331144319079,895.1496774923969
495,6585.875369742513,604.587196507042
496,3781.362142622552,569.6765005778166
497,8498.834556180294,1051.9272495070845
498,9802.676002913597,1035.5000309868733
499,11162.810469913185,1283.8725567569645
500,5811.773915490948,736.4764777450458
501,7608.178846781379,728.6822641600453
502,6347.453377469319,669.3764560974265
503,7331.893663340776,967.0274740947325
504,6211.02800028723,511.55475815893885
505,8641.968780060119,773.4163127512454
506,3605.8324957672453,389.4527521817422
507,6569.874409826309,806.6753814497441
508,7606.927615742914,657.4049609784597
509,6654.779337284013,735.5245417522253
510,5781.263377610094,561.8905184479202
511,6951.4091931972125,617.7399214542057
512,9040.267958845012,825.7254125764802
513,7588.66761001352,736.7692081639485
514,9045.703668106986,1335.9414629261303
515,7657.103698497766,659.4996725860926
516,7648.6258711839655,820.8286348671843
517,5120.4152629768205,418.4177676705633
518,7097.380348284017,708.571713186167
519,7037.367746342648,617.0778227861974
520,8034.090800961487,596.8320297575942
521,8833.680732576782,1014.8648653046446
522,5526.238528422954,568.8915598345766
523,9311.762141535022,1874.4486840729633
524,8338.481996889273,655.3095608368851
525,7698.661212784256,792.855468962525
526,6046.233777126846,743.063437820605
527,3856.244332230213,562.1175816990117
528,6697.899364183297,625.1286135196057
529,7084.172078230729,650.6463863085451
530,7648.6258711839655,737.364343620094
531,7533.7074197299,764.9418736116421
532,7190.533478270859,893.6948017317729
533,7916.177960102821,663.7189051300272
534,7365.313974038425,883.1955083607768
535,7491.261625225574,563.7108031407797
536,8244.419368764009,749.9118483250902
537,6321.2237677973535,644.2273910307192
538,9396.436958771035,1052.159372666339
539,11601.098237019794,948.0423100925658
540,7895.331277844851,997.383932063949
541,5417.124176168579,599.7817334171432
542,6297.260623133559,644.7016465156113
543,4865.630353799542,369.39364478936574
544,0.0,0.0
545,8782.558731778248,1024.9291322504098
546,5925.01586375106,513.3665992171376
547,8819.092196717824,946.4046141376197
548,5503.906138677893,486.1131114094155
549,7549.447752218065,558.1513267811996
550,6904.7680083914975,650.8668131581762
551,10220.011204026581,1240.2296796207695
552,5442.292049693646,360.87592935941814
553,6057.983323965206,507.70315823606296
554,6904.312763454235,593.0057281121311
555,7584.107873342178,887.6893618723749
556,5803.687999593053,445.04239120913707
557,7391.509426283444,721.3078293123177
558,7681.616377509832,735.7631039738528
559,8416.157062798782,1567.1155646044533
560,8055.10165594107,555.0451888962757
561,7677.467085624834,728.9291908040087
562,7628.27258392911,615.7037910726071
563,6207.981341688155,488.4013382489965
564,5370.385848647901,477.04820425165605
565,7841.661152182054,1054.9522673633408
566,9748.669794462889,1008.7740256624552
567,6670.4536818810775,802.6359516057647
568,15311.797462921084,3443.816888033597
569,6941.254741690145,624.7544220625676
570,6264.451473968646,561.7073462527526
571,6523.518066938757,947.530231104342
572,7806.985270907139,728.1969364531894
573,8935.691617723713,741.7630156287888
574,7948.415900858399,515.8993901676647
575,7755.784302657757,986.4119731131607
576,7781.579215954627,882.4860205470125
577,7716.435530860023,859.3629733631651
578,7052.98041233202,560.0258761231025
579,6223.3509179341945,533.4804889132969
580,5936.052329861835,754.3062927313405
581,5613.384302624425,454.0411369199625
582,4709.25952230715,571.5985342689692
583,6397.042953847553,512.5711113369451
584,9356.511225986498,754.6464001172347
585,16032.996039070136,2297.4966846235466
586,7666.361136074283,703.1799347725985
587,7475.783783475441,716.2657401412366
588,8050.175578553583,833.6621830998258
589,4659.101293355234,454.08707728567225
590,8088.041568110091,580.3117902123463
591,4268.865856943933,481.6754477669267
592,9183.686949327443,752.24825138107
593,7551.408348199981,567.9882371579162
594,7551.408348199981,783.7805173562805
595,13439.835144662338,1368.8556496530937
596,12253.446357483528,3552.6571682451527
597,6706.627149236192,639.4425234487736
598,7713.447244248676,741.5974034325441
599,4209.287691412879,532.363670816144
600,7100.603457527411,816.2239043601721
601,7468.742853835836,733.3158264310596
602,8653.373336352717,642.8399513797082
603,5266.21471690493,616.0912492482279
604,4903.411723504866,361.51556879958
605,6576.975090481144,806.2611929829006
606,6005.477913450307,550.0135002590322
607,7938.938622951657,775.848768856466
608,8016.0382840803095,609.7469321048412
609,7385.703233620306,495.78824546005825
610,7545.112253786525,673.0116201851149
611,7961.585823400778,883.3967497850831
612,8356.294652687695,742.9936732462662
613,6331.994063548664,484.3377268323558
614,5548.19771320144,527.4021847602949
615,7578.533239844792,766.8031232229661
616,5340.298991715939,504.8396898163774
617,7661.958376586898,885.9206201700533
618,7236.700497514282,486.7637090637485
619,5157.775939738317,494.0285337151426
620,7868.3870133348255,581.5406876759972
621,6591.4642671019,512.8672488799923
622,5466.921782776725,488.19536106913097
623,6512.53685278093,554.3416664177728
624,7586.531159598897,572.5240441127313
625,8112.154477088608,994.9964800551484
626,8445.35047638295,841.0473015358859
627,7580.8947449315465,488.681647573801
628,4080.3047857520414,665.0145473870882
629,6369.29798626541,658.8431162300781
630,6992.586748902495,623.3085020956677
631,5439.3134336485955,746.7939518454342
632,7070.745384785941,670.363802499282
633,7773.351935867997,557.3876111751562
634,12394.32228768256,1047.2882692437356
635,8071.095023974324,650.4616948077495
636,7560.911087857893,702.7245844586225
637,7858.066963008689,886.7330981290645
638,4906.606716437553,591.5293412353412
639,7641.3252855305955,807.7489072957032
640,7047.749009796779,815.6277045346922
641,13610.219099827043,1695.6687459425316
642,6987.750569311411,584.9765453022806
643,5804.617548629034,552.1149250870873
644,5476.274499224969,677.7151808023291
645,4770.608357735345,632.9082417520401
646,7333.185012847984,1154.7669338057306
647,16962.88208235078,1136.980052495439
648,5035.7534344052865,553.9140778575522
649,4873.289085640723,372.0180149468557
650,10066.877506193825,902.147832681078
651,6896.527884466881,945.4407318414759
652,7481.092835946151,787.3609037100553
653,7567.189932198701,879.515217193661
654,6534.04820675032,673.8332846753443
655,5752.427233241435,476.02309198772076
656,5255.849159741271,631.0567046048901
657,8338.333762969874,953.9305007447941
658,6362.457250028357,658.1494209800553
659,7289.490362550511,903.8851354680065
660,7714.795676769604,897.3668074147449
661,4805.481103461314,451.7920012416782
662,7556.72883579979,753.6604059774978
663,7493.35043420861,781.359983430347
664,4287.32777659099,580.3674288020701
665,8128.729519306848,1167.995976039304
666,8015.39155832965,999.5767229253212
667,4864.078261723222,669.9866136393899
668,7650.615068940808,666.1871559128881
669,7131.290774727229,551.3633971561208
670,6379.301105949586,439.91247450885174
671,9683.761605565014,640.300738218071
672,7570.594318738075,482.3717247306551
673,9171.129428367893,853.7880714017701
674,6820.1300932347585,605.9594793716815
675,5427.195758070503,520.6783064102644
676,7763.802456556112,849.6955288456437
677,0.0,0.0
678,7661.958376586898,831.8196316153794
679,4348.744456179958,687.3481130099066
680,6280.908389855086,803.9002673200318
681,6240.930371135523,529.3693466559507
682,7567.189932198701,603.9324830303211
683,6195.9098112996835,811.4342441269001
684,7559.1742640143075,674.3142644468477
685,7464.812887598911,609.4195987521747
686,8644.217499424414,718.8310793900861
687,6346.857880526367,518.9910791870221
688,7677.362568930864,1021.3117468855078
689,6921.356316704828,843.4940517464606
690,9269.54061611528,1058.6905478488218
691,7661.958376586898,839.5069216843999
692,6992.733380541385,1059.6917981844783
693,3397.5468980802357,327.4983308667942
694,6356.746610922934,595.9304602784829
695,7577.444297441416,687.5958051838082
696,4913.776421757204,595.724457112793
697,7580.8947449315465,800.9800123418238
698,7728.551660730133,598.4674918268407
699,7157.526631323225,1062.8672201456968
700,11196.260781528974,1306.280210340889
701,7071.509489596308,868.7749901038749
702,5349.645069379846,493.7196828560959
703,11580.360863002084,1112.7265364849225
704,7570.594318738075,846.0552271668454
705,7573.799681592375,760.7322177552508
706,9290.605287346618,1252.0148610729325
707,10234.996792045515,1204.33887959133
708,6391.938543989189,536.7926999200979
709,5856.97144135262,740.4349886363292
710,7555.058903732478,830.4089626909221
711,6156.636644036334,710.6455615385712
712,6432.052095398684,636.1968550700334
713,6593.958064535979,703.6754127398743
714,5575.3203205588825,493.8172988850033
715,6587.592690058524,1101.0866856353687
716,8069.2412996866715,564.9514252487426
717,7200.503637539355,932.6523217621993
718,8217.857305402636,649.922726944738
719,7562.884197943337,768.1448272230025
720,6946.566671925127,1207.8221399237818
721,4662.6175058437175,533.1364276454212
722,8380.753078547317,789.4546671063905
723,7856.139340728425,707.6632734271391
724,6607.153474692127,738.4317736836242
725,6908.107919699012,898.3854148233045
726,8283.269760492187,614.3094656454975
727,7368.989305843232,991.2686786101771
728,7253.172776918196,582.5628661685264
729,5641.591248217664,576.2142340115118
730,7371.3149058985055,500.71847934679795
731,7547.273172111837,615.9263638632735
732,7565.857780426096,1189.771659771302
733,7435.259354811348,672.3265490424498
734,4418.917871188137,561.7045042948205
735,8012.672640573126,1051.6927258567534
736,7764.1537494796885,1842.1443863076056
737,7346.87890606077,561.6452184895243
738,7935.504670168946,742.1965567865101
739,7580.8947449315465,540.3865385238032
740,6838.583850191523,833.9448882682399
741,5438.736324181959,530.9149730886411
742,4291.450267668245,570.442817363172
743,7280.735954891748,600.7476020018458
744,7570.594318738075,693.7938636270952
745,7211.349251707092,946.4735538239003
746,10340.075363731059,1283.995135336003
747,8472.512616706814,878.5384557313499
748,5717.85906752112,648.0844634881171
749,8940.186402757605,960.735186537377
750,4143.774998663076,638.0899824783115
751,3659.2521335265005,485.75599487813395
752,7123.057279515671,962.2679913259377
753,13034.9856798774,1647.7243713601167
754,8390.398244298563,863.1957991864572
755,7609.0503869814775,798.5501516590048
756,5752.021692248357,606.4624202695531
757,7594.986165067652,572.1220552356064
758,9441.55189149296,1202.2735347159207
759,6680.315190969657,712.8326204033858
760,8506.42847050641,772.0393368519855
761,5866.2017384902365,688.8064339711616
762,5133.173554607573,740.0643089401613
763,5686.566291738382,603.6822157191959
764,7305.255593462187,531.0278248945824
765,6672.591708029658,745.0580704400534
766,5454.109386560228,567.9266826268858
767,6810.449851591141,433.80397070209744
768,4581.31752499623,608.2409284148519
769,7720.419227676637,753.4328216570366
770,7528.232856658478,779.3871635945435
771,5935.612410365567,485.5071822918329
